date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
2001-10-30,Toronto Maple Leafs,2,3,regular,TBL,NHL
2001-11-02,Buffalo Sabres,1,4,regular,TBL,NHL
2001-11-03,Pittsburgh Penguins,1,2,regular,TBL,NHL
2001-11-06,New York Islanders,0,3,regular,TBL,NHL
2001-11-08,Philadelphia Flyers,1,2,regular,TBL,NHL
2001-11-10,Pittsburgh Penguins,3,2,regular,TBL,NHL
2001-11-15,Toronto Maple Leafs,2,3,regular,TBL,NHL
2001-11-17,Carolina Hurricanes,2,0,regular,TBL,NHL
2001-11-20,Mighty Ducks of Anaheim,3,2,regular,TBL,NHL
2001-11-21,Washington Capitals,2,3,regular,TBL,NHL
2001-11-23,New Jersey Devils,2,0,regular,TBL,NHL
2001-11-25,Carolina Hurricanes,4,0,regular,TBL,NHL
2001-11-27,Boston Bruins,3,6,regular,TBL,NHL
2001-11-29,Atlanta Thrashers,5,2,regular,TBL,NHL
2001-12-01,Philadelphia Flyers,0,2,regular,TBL,NHL
2001-12-02,New York Rangers,0,1,regular,TBL,NHL
2001-12-04,New Jersey Devils,1,1,regular,TBL,NHL
2001-12-06,Columbus Blue Jackets,1,0,regular,TBL,NHL
2001-12-08,Ottawa Senators,2,5,regular,TBL,NHL
2001-12-10,Vancouver Canucks,1,1,regular,TBL,NHL
2001-12-12,Calgary Flames,3,1,regular,TBL,NHL
2001-12-14,Edmonton Oilers,1,2,regular,TBL,NHL
2001-12-17,Montreal Canadiens,4,3,regular,TBL,NHL
2001-12-21,St. Louis Blues,4,3,regular,TBL,NHL
2001-12-26,Nashville Predators,1,0,regular,TBL,NHL
2001-12-27,Carolina Hurricanes,2,3,regular,TBL,NHL
2001-12-29,Boston Bruins,4,5,regular,TBL,NHL
2001-12-31,Toronto Maple Leafs,1,4,regular,TBL,NHL
2002-01-02,Minnesota Wild,0,2,regular,TBL,NHL
2002-01-04,Chicago Blackhawks,0,2,regular,TBL,NHL
2002-01-06,Phoenix Coyotes,3,0,regular,TBL,NHL
2002-01-08,Dallas Stars,1,2,regular,TBL,NHL
2002-01-12,Ottawa Senators,1,2,regular,TBL,NHL
2002-01-13,Atlanta Thrashers,2,2,regular,TBL,NHL
2002-01-15,New Jersey Devils,5,4,regular,TBL,NHL
2002-01-18,Chicago Blackhawks,2,2,regular,TBL,NHL
2002-01-19,Montreal Canadiens,1,5,regular,TBL,NHL
2002-01-21,New Jersey Devils,3,2,regular,TBL,NHL
2002-01-23,Pittsburgh Penguins,1,5,regular,TBL,NHL
2002-01-25,Buffalo Sabres,1,4,regular,TBL,NHL
2002-01-26,New York Islanders,2,6,regular,TBL,NHL
2002-01-28,New York Rangers,1,0,regular,TBL,NHL
2002-01-30,Carolina Hurricanes,1,3,regular,TBL,NHL
2002-02-04,Ottawa Senators,4,4,regular,TBL,NHL
2002-02-06,Florida Panthers,3,2,regular,TBL,NHL
2002-02-07,Florida Panthers,1,3,regular,TBL,NHL
2002-02-09,Washington Capitals,2,4,regular,TBL,NHL
2002-02-11,Washington Capitals,1,3,regular,TBL,NHL
2002-02-26,Detroit Red Wings,3,4,regular,TBL,NHL
2002-03-01,San Jose Sharks,4,2,regular,TBL,NHL
2002-03-02,Florida Panthers,3,2,regular,TBL,NHL
2002-03-06,Edmonton Oilers,2,3,regular,TBL,NHL
2002-03-08,Philadelphia Flyers,2,4,regular,TBL,NHL
2002-03-10,Nashville Predators,5,1,regular,TBL,NHL
2002-03-12,Atlanta Thrashers,4,4,regular,TBL,NHL
2002-03-14,Calgary Flames,3,2,regular,TBL,NHL
2002-03-17,Buffalo Sabres,2,2,regular,TBL,NHL
2002-03-18,Philadelphia Flyers,3,3,regular,TBL,NHL
2002-03-20,Atlanta Thrashers,4,2,regular,TBL,NHL
2002-03-22,Montreal Canadiens,3,3,regular,TBL,NHL
2002-03-24,Boston Bruins,3,4,regular,TBL,NHL
2002-03-26,Toronto Maple Leafs,2,7,regular,TBL,NHL
2002-03-28,Montreal Canadiens,1,2,regular,TBL,NHL
2002-03-30,Ottawa Senators,1,3,regular,TBL,NHL
2002-04-01,New York Rangers,4,6,regular,TBL,NHL
2002-04-03,Washington Capitals,1,4,regular,TBL,NHL
2002-04-04,Pittsburgh Penguins,4,2,regular,TBL,NHL
2002-04-07,Buffalo Sabres,3,5,regular,TBL,NHL
2002-04-09,Boston Bruins,2,2,regular,TBL,NHL
2002-04-10,Carolina Hurricanes,2,4,regular,TBL,NHL
2002-04-12,New York Islanders,1,3,regular,TBL,NHL
2002-04-14,Florida Panthers,3,2,regular,TBL,NHL
2002-10-10,Florida Panthers,4,3,regular,TBL,NHL
2002-10-12,Carolina Hurricanes,5,1,regular,TBL,NHL
2002-10-18,Atlanta Thrashers,8,5,regular,TBL,NHL
2002-10-19,Pittsburgh Penguins,3,3,regular,TBL,NHL
2002-10-21,New York Rangers,4,2,regular,TBL,NHL
2002-10-23,Columbus Blue Jackets,2,2,regular,TBL,NHL
2002-10-25,Washington Capitals,3,2,regular,TBL,NHL
2002-10-26,New Jersey Devils,1,5,regular,TBL,NHL
2002-10-28,Florida Panthers,6,1,regular,TBL,NHL
2002-10-30,New York Rangers,3,0,regular,TBL,NHL
2002-11-01,Washington Capitals,2,3,regular,TBL,NHL
2002-11-02,Pittsburgh Penguins,3,5,regular,TBL,NHL
2002-11-05,Toronto Maple Leafs,3,4,regular,TBL,NHL
2002-11-08,Pittsburgh Penguins,4,1,regular,TBL,NHL
2002-11-09,Chicago Blackhawks,2,3,regular,TBL,NHL
2002-11-11,Phoenix Coyotes,4,2,regular,TBL,NHL
2002-11-15,San Jose Sharks,4,2,regular,TBL,NHL
2002-11-17,Carolina Hurricanes,2,1,regular,TBL,NHL
2002-11-19,Philadelphia Flyers,2,3,regular,TBL,NHL
2002-11-21,New York Islanders,2,7,regular,TBL,NHL
2002-11-23,New Jersey Devils,3,1,regular,TBL,NHL
2002-11-27,Buffalo Sabres,1,1,regular,TBL,NHL
2002-11-29,Vancouver Canucks,3,5,regular,TBL,NHL
2002-12-01,New York Rangers,3,4,regular,TBL,NHL
2002-12-03,Toronto Maple Leafs,3,4,regular,TBL,NHL
2002-12-05,Edmonton Oilers,3,2,regular,TBL,NHL
2002-12-07,Boston Bruins,2,3,regular,TBL,NHL
2002-12-08,Chicago Blackhawks,1,3,regular,TBL,NHL
2002-12-10,Minnesota Wild,3,5,regular,TBL,NHL
2002-12-12,Montreal Canadiens,3,2,regular,TBL,NHL
2002-12-14,New York Islanders,4,3,regular,TBL,NHL
2002-12-18,Carolina Hurricanes,1,1,regular,TBL,NHL
2002-12-19,Toronto Maple Leafs,1,2,regular,TBL,NHL
2002-12-21,Nashville Predators,2,2,regular,TBL,NHL
2002-12-23,Washington Capitals,0,3,regular,TBL,NHL
2002-12-27,Boston Bruins,5,2,regular,TBL,NHL
2002-12-29,New York Rangers,5,3,regular,TBL,NHL
2002-12-31,Ottawa Senators,3,6,regular,TBL,NHL
2003-01-02,Calgary Flames,1,4,regular,TBL,NHL
2003-01-04,St. Louis Blues,1,5,regular,TBL,NHL
2003-01-07,Detroit Red Wings,1,0,regular,TBL,NHL
2003-01-09,Atlanta Thrashers,2,3,regular,TBL,NHL
2003-01-11,New Jersey Devils,3,3,regular,TBL,NHL
2003-01-14,Ottawa Senators,0,7,regular,TBL,NHL
2003-01-17,Pittsburgh Penguins,2,3,regular,TBL,NHL
2003-01-18,Philadelphia Flyers,2,3,regular,TBL,NHL
2003-01-20,Ottawa Senators,6,2,regular,TBL,NHL
2003-01-22,Montreal Canadiens,2,2,regular,TBL,NHL
2003-01-24,Dallas Stars,4,1,regular,TBL,NHL
2003-01-25,Nashville Predators,2,3,regular,TBL,NHL
2003-01-28,Philadelphia Flyers,3,0,regular,TBL,NHL
2003-01-30,Carolina Hurricanes,3,1,regular,TBL,NHL
2003-02-04,Washington Capitals,1,5,regular,TBL,NHL
2003-02-06,Toronto Maple Leafs,2,3,regular,TBL,NHL
2003-02-08,Florida Panthers,4,4,regular,TBL,NHL
2003-02-11,New York Islanders,2,6,regular,TBL,NHL
2003-02-14,Atlanta Thrashers,2,2,regular,TBL,NHL
2003-02-15,Boston Bruins,5,2,regular,TBL,NHL
2003-02-17,Washington Capitals,3,1,regular,TBL,NHL
2003-02-19,Atlanta Thrashers,2,0,regular,TBL,NHL
2003-02-21,Carolina Hurricanes,2,2,regular,TBL,NHL
2003-02-23,Buffalo Sabres,1,4,regular,TBL,NHL
2003-02-25,Mighty Ducks of Anaheim,2,0,regular,TBL,NHL
2003-02-27,Florida Panthers,3,1,regular,TBL,NHL
2003-03-01,Ottawa Senators,2,1,regular,TBL,NHL
2003-03-04,New York Islanders,3,1,regular,TBL,NHL
2003-03-05,Detroit Red Wings,2,3,regular,TBL,NHL
2003-03-07,Colorado Avalanche,4,3,regular,TBL,NHL
2003-03-09,Buffalo Sabres,1,1,regular,TBL,NHL
2003-03-12,Los Angeles Kings,4,2,regular,TBL,NHL
2003-03-14,Buffalo Sabres,4,2,regular,TBL,NHL
2003-03-15,Montreal Canadiens,2,1,regular,TBL,NHL
2003-03-17,Minnesota Wild,3,3,regular,TBL,NHL
2003-03-20,Los Angeles Kings,2,2,regular,TBL,NHL
2003-03-22,Phoenix Coyotes,4,0,regular,TBL,NHL
2003-03-24,San Jose Sharks,4,1,regular,TBL,NHL
2003-03-27,New Jersey Devils,2,2,regular,TBL,NHL
2003-03-29,Florida Panthers,1,1,regular,TBL,NHL
2003-03-31,Boston Bruins,2,2,regular,TBL,NHL
2003-04-02,Montreal Canadiens,2,1,regular,TBL,NHL
2003-04-04,Philadelphia Flyers,1,4,regular,TBL,NHL
2003-04-06,Atlanta Thrashers,2,6,regular,TBL,NHL
2003-04-10,Washington Capitals,0,3,playoff,TBL,NHL
2003-04-12,Washington Capitals,3,6,playoff,TBL,NHL
2003-04-15,Washington Capitals,4,3,playoff,TBL,NHL
2003-04-16,Washington Capitals,3,1,playoff,TBL,NHL
2003-04-18,Washington Capitals,2,1,playoff,TBL,NHL
2003-04-20,Washington Capitals,2,1,playoff,TBL,NHL
2003-04-24,New Jersey Devils,0,3,playoff,TBL,NHL
2003-04-26,New Jersey Devils,2,3,playoff,TBL,NHL
2003-04-28,New Jersey Devils,4,3,playoff,TBL,NHL
2003-04-30,New Jersey Devils,1,3,playoff,TBL,NHL
2003-05-02,New Jersey Devils,1,2,playoff,TBL,NHL
2003-10-10,Boston Bruins,5,1,regular,TBL,NHL
2003-10-16,Phoenix Coyotes,5,1,regular,TBL,NHL
2003-10-18,New Jersey Devils,3,2,regular,TBL,NHL
2003-10-21,Atlanta Thrashers,3,2,regular,TBL,NHL
2003-10-23,Columbus Blue Jackets,1,0,regular,TBL,NHL
2003-10-25,Minnesota Wild,3,2,regular,TBL,NHL
2003-10-30,San Jose Sharks,2,2,regular,TBL,NHL
2003-11-01,Carolina Hurricanes,4,3,regular,TBL,NHL
2003-11-04,Washington Capitals,1,5,regular,TBL,NHL
2003-11-06,Los Angeles Kings,0,1,regular,TBL,NHL
2003-11-08,Pittsburgh Penguins,9,0,regular,TBL,NHL
2003-11-09,Carolina Hurricanes,1,1,regular,TBL,NHL
2003-11-11,Florida Panthers,0,4,regular,TBL,NHL
2003-11-14,Washington Capitals,5,2,regular,TBL,NHL
2003-11-20,New York Islanders,3,2,regular,TBL,NHL
2003-11-22,Buffalo Sabres,2,1,regular,TBL,NHL
2003-11-23,Carolina Hurricanes,0,0,regular,TBL,NHL
2003-11-25,New York Rangers,0,2,regular,TBL,NHL
2003-11-28,St. Louis Blues,2,2,regular,TBL,NHL
2003-11-29,Atlanta Thrashers,1,2,regular,TBL,NHL
2003-12-02,Montreal Canadiens,2,3,regular,TBL,NHL
2003-12-04,Ottawa Senators,1,4,regular,TBL,NHL
2003-12-06,Buffalo Sabres,3,1,regular,TBL,NHL
2003-12-07,New York Rangers,3,2,regular,TBL,NHL
2003-12-09,New York Islanders,2,5,regular,TBL,NHL
2003-12-11,Ottawa Senators,2,3,regular,TBL,NHL
2003-12-13,Montreal Canadiens,2,5,regular,TBL,NHL
2003-12-16,Toronto Maple Leafs,0,3,regular,TBL,NHL
2003-12-18,Philadelphia Flyers,5,4,regular,TBL,NHL
2003-12-20,Dallas Stars,1,2,regular,TBL,NHL
2003-12-23,Boston Bruins,1,1,regular,TBL,NHL
2003-12-26,Atlanta Thrashers,1,3,regular,TBL,NHL
2003-12-27,Boston Bruins,4,2,regular,TBL,NHL
2003-12-29,Mighty Ducks of Anaheim,0,2,regular,TBL,NHL
2003-12-31,Florida Panthers,2,2,regular,TBL,NHL
2004-01-02,Columbus Blue Jackets,0,2,regular,TBL,NHL
2004-01-03,Philadelphia Flyers,6,1,regular,TBL,NHL
2004-01-06,Ottawa Senators,2,5,regular,TBL,NHL
2004-01-08,Montreal Canadiens,4,1,regular,TBL,NHL
2004-01-09,New Jersey Devils,4,1,regular,TBL,NHL
2004-01-11,New York Rangers,2,1,regular,TBL,NHL
2004-01-13,Pittsburgh Penguins,3,1,regular,TBL,NHL
2004-01-15,Carolina Hurricanes,5,4,regular,TBL,NHL
2004-01-17,Florida Panthers,1,2,regular,TBL,NHL
2004-01-19,Colorado Avalanche,4,5,regular,TBL,NHL
2004-01-21,Vancouver Canucks,4,5,regular,TBL,NHL
2004-01-22,Edmonton Oilers,3,2,regular,TBL,NHL
2004-01-24,Calgary Flames,6,2,regular,TBL,NHL
2004-01-27,Pittsburgh Penguins,6,2,regular,TBL,NHL
2004-01-29,Pittsburgh Penguins,5,1,regular,TBL,NHL
2004-01-31,Atlanta Thrashers,5,2,regular,TBL,NHL
2004-02-02,Philadelphia Flyers,2,1,regular,TBL,NHL
2004-02-03,Washington Capitals,1,2,regular,TBL,NHL
2004-02-05,Nashville Predators,5,2,regular,TBL,NHL
2004-02-10,Toronto Maple Leafs,4,4,regular,TBL,NHL
2004-02-12,Montreal Canadiens,5,3,regular,TBL,NHL
2004-02-14,Florida Panthers,3,2,regular,TBL,NHL
2004-02-17,Philadelphia Flyers,5,2,regular,TBL,NHL
2004-02-19,St. Louis Blues,3,4,regular,TBL,NHL
2004-02-20,Buffalo Sabres,3,4,regular,TBL,NHL
2004-02-23,Washington Capitals,6,3,regular,TBL,NHL
2004-02-25,Atlanta Thrashers,4,2,regular,TBL,NHL
2004-02-26,Toronto Maple Leafs,4,3,regular,TBL,NHL
2004-02-28,Washington Capitals,4,2,regular,TBL,NHL
2004-03-01,Colorado Avalanche,3,0,regular,TBL,NHL
2004-03-03,Chicago Blackhawks,5,3,regular,TBL,NHL
2004-03-05,New Jersey Devils,3,2,regular,TBL,NHL
2004-03-06,Florida Panthers,5,3,regular,TBL,NHL
2004-03-08,Detroit Red Wings,1,1,regular,TBL,NHL
2004-03-10,Carolina Hurricanes,4,2,regular,TBL,NHL
2004-03-12,New York Rangers,5,2,regular,TBL,NHL
2004-03-13,Carolina Hurricanes,1,5,regular,TBL,NHL
2004-03-16,New York Islanders,1,3,regular,TBL,NHL
2004-03-18,Buffalo Sabres,3,1,regular,TBL,NHL
2004-03-20,Boston Bruins,4,5,regular,TBL,NHL
2004-03-21,New York Islanders,0,3,regular,TBL,NHL
2004-03-23,Toronto Maple Leafs,7,2,regular,TBL,NHL
2004-03-25,New Jersey Devils,2,1,regular,TBL,NHL
2004-03-27,Washington Capitals,4,1,regular,TBL,NHL
2004-03-29,Ottawa Senators,4,5,regular,TBL,NHL
2004-04-01,Florida Panthers,4,3,regular,TBL,NHL
2004-04-03,Atlanta Thrashers,1,2,regular,TBL,NHL
2004-04-08,New York Islanders,3,0,playoff,TBL,NHL
2004-04-10,New York Islanders,0,3,playoff,TBL,NHL
2004-04-12,New York Islanders,3,0,playoff,TBL,NHL
2004-04-14,New York Islanders,3,0,playoff,TBL,NHL
2004-04-16,New York Islanders,3,2,playoff,TBL,NHL
2004-04-23,Montreal Canadiens,4,0,playoff,TBL,NHL
2004-04-25,Montreal Canadiens,3,1,playoff,TBL,NHL
2004-04-27,Montreal Canadiens,4,3,playoff,TBL,NHL
2004-04-29,Montreal Canadiens,3,1,playoff,TBL,NHL
2004-05-08,Philadelphia Flyers,3,1,playoff,TBL,NHL
2004-05-10,Philadelphia Flyers,2,6,playoff,TBL,NHL
2004-05-13,Philadelphia Flyers,4,1,playoff,TBL,NHL
2004-05-15,Philadelphia Flyers,2,3,playoff,TBL,NHL
2004-05-18,Philadelphia Flyers,4,2,playoff,TBL,NHL
2004-05-20,Philadelphia Flyers,4,5,playoff,TBL,NHL
2004-05-22,Philadelphia Flyers,2,1,playoff,TBL,NHL
2004-05-25,Calgary Flames,1,4,playoff,TBL,NHL
2004-05-27,Calgary Flames,4,1,playoff,TBL,NHL
2004-05-29,Calgary Flames,0,3,playoff,TBL,NHL
